ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
05235.png,0.00031137,0.00157946,0.00034683,0.00476823,0.00023943,0.00005114,0.00001314,0.00000312,0.96726692,0.01303592,0.00020146,0.01218298
05236.png,0.00018628,0.00044042,0.00106757,0.00084000,0.00085338,0.00008178,0.99068564,0.00075314,0.00158514,0.00045987,0.00067069,0.00237612
05237.png,0.99851763,0.00000028,0.00001199,0.00020653,0.00000043,0.00038907,0.00000277,0.00009271,0.00017231,0.00000021,0.00059895,0.00000722
05238.png,0.28066689,0.00129288,0.00344370,0.65276772,0.00018740,0.00385396,0.00610151,0.04482847,0.00541413,0.00018577,0.00059729,0.00066022
05239.png,0.00000028,0.00000002,0.00000042,0.00081054,0.00000257,0.00000010,0.00001925,0.00004030,0.00000013,0.00000195,0.00000009,0.99912429
05240.png,0.00015284,0.00040508,0.99082404,0.00193338,0.00000342,0.00609122,0.00000788,0.00011173,0.00035458,0.00002364,0.00002832,0.00006391
05241.png,0.00000641,0.00005366,0.00004268,0.00080327,0.00004173,0.00000523,0.99829280,0.00005742,0.00057460,0.00005446,0.00000485,0.00006293
05242.png,0.00001732,0.00393501,0.00006352,0.00113112,0.78203011,0.00010393,0.00020904,0.00000139,0.16398664,0.00171606,0.00033193,0.04647394
05243.png,0.00000000,0.00000002,0.00000004,0.00000154,0.00000002,0.00000000,0.99999726,0.00000000,0.00000107,0.00000006,0.00000000,0.00000001
05244.png,0.00690066,0.00215112,0.00353849,0.00061343,0.00728160,0.00269812,0.00011265,0.00022401,0.06133457,0.00087341,0.89219761,0.02207425
05245.png,0.00000868,0.00004383,0.00000551,0.00001542,0.00035835,0.00000434,0.99209112,0.00000004,0.00249963,0.00407626,0.00084846,0.00004837
05246.png,0.00024736,0.00158544,0.02606218,0.73478210,0.00024904,0.00851429,0.00008686,0.00010515,0.06846336,0.06783735,0.00170787,0.09035903
05247.png,0.00004751,0.00019996,0.04050849,0.95784682,0.00000115,0.00075477,0.00001577,0.00012355,0.00023118,0.00015867,0.00005367,0.00005844
05248.png,0.00006425,0.00002926,0.98842329,0.00994272,0.00000103,0.00034547,0.00000162,0.00001553,0.00021155,0.00001661,0.00050053,0.00044811
05249.png,0.00000064,0.00000000,0.00000006,0.00112306,0.00000000,0.99887282,0.00000000,0.00000000,0.00000060,0.00000000,0.00000000,0.00000281
05250.png,0.00228017,0.00010759,0.00031123,0.58726370,0.00003872,0.37785235,0.00002599,0.00021325,0.00669513,0.00024327,0.00007253,0.02489610
05251.png,0.00000468,0.00001275,0.00053176,0.99073577,0.00000111,0.00433821,0.00000078,0.00000225,0.00305625,0.00124264,0.00000352,0.00007019
05252.png,0.00000141,0.00011572,0.00000335,0.00058956,0.00006941,0.00003258,0.00000423,0.00000005,0.00944716,0.98946106,0.00000288,0.00027257
05253.png,0.00000402,0.00268613,0.96625960,0.00144298,0.00029852,0.00013399,0.00000384,0.00000202,0.01580858,0.00023365,0.01041355,0.00271312
05254.png,0.00010353,0.05316709,0.00499264,0.59137559,0.00005212,0.12268166,0.00001852,0.00001656,0.00182720,0.00006405,0.00004928,0.22565179
05255.png,0.00098065,0.00237151,0.00044319,0.05688533,0.00067910,0.00011806,0.00346624,0.00040832,0.07882948,0.84743220,0.00028619,0.00809968
05256.png,0.00022909,0.27128866,0.00028348,0.00120378,0.00012976,0.37342563,0.00000814,0.00008229,0.35299683,0.00015579,0.00012918,0.00006738
05257.png,0.00001234,0.00038766,0.00002110,0.00278083,0.00017619,0.00000145,0.00010889,0.00000208,0.39052391,0.60452265,0.00000961,0.00145328
05258.png,0.00004557,0.05301031,0.00109164,0.00091556,0.86474025,0.00021519,0.00017331,0.00001711,0.04582463,0.00206546,0.00563502,0.02626588
05259.png,0.00185100,0.00196882,0.00719529,0.05276614,0.00045992,0.00099939,0.84975529,0.00196839,0.08124714,0.00091790,0.00033850,0.00053221
05260.png,0.00280690,0.00025528,0.00069728,0.01134791,0.00007867,0.00007406,0.97545958,0.00608272,0.00082418,0.00034976,0.00011837,0.00190535
05261.png,0.00000391,0.00000141,0.00000001,0.00009973,0.00000001,0.99986780,0.00000000,0.00000000,0.00002665,0.00000000,0.00000038,0.00000005
05262.png,0.00005467,0.00013880,0.00553818,0.99063146,0.00000118,0.00188474,0.00000808,0.00008069,0.00163207,0.00001134,0.00000173,0.00001705
05263.png,0.84071052,0.00031225,0.00071206,0.03667388,0.00021210,0.08392708,0.00054826,0.00142661,0.02821994,0.00099182,0.00205062,0.00421487
05264.png,0.99539053,0.00000004,0.00002576,0.00053195,0.00000003,0.00121852,0.00000324,0.00270515,0.00005551,0.00000008,0.00005390,0.00001529
05265.png,0.00002222,0.00000069,0.00007913,0.99976504,0.00000000,0.00013115,0.00000054,0.00000024,0.00000024,0.00000048,0.00000002,0.00000024
05266.png,0.00011642,0.00002268,0.00879545,0.98476774,0.00000185,0.00479222,0.00000809,0.00002381,0.00048794,0.00065240,0.00010457,0.00022680
05267.png,0.00005641,0.23741972,0.00054518,0.25023443,0.00045426,0.00086936,0.00006832,0.00001373,0.50743532,0.00037435,0.00003195,0.00249691
05268.png,0.00000214,0.00000462,0.00000043,0.00005921,0.00000050,0.00000065,0.00000105,0.00000007,0.00008359,0.99981427,0.00000009,0.00003342
05269.png,0.00361337,0.00401945,0.00033619,0.00549079,0.00034192,0.96736908,0.00009887,0.00013670,0.01752333,0.00012722,0.00035880,0.00058431
05270.png,0.00001039,0.00643469,0.00365781,0.98848283,0.00000399,0.00049635,0.00000146,0.00000782,0.00017073,0.00003385,0.00000743,0.00069265
05271.png,0.00007829,0.00060349,0.00122536,0.58838063,0.00001220,0.00064847,0.00020060,0.00001085,0.35964394,0.04847900,0.00041758,0.00029956
05272.png,0.00001111,0.00004206,0.94105846,0.05851022,0.00000034,0.00030473,0.00000026,0.00000097,0.00002541,0.00002532,0.00000919,0.00001196
05273.png,0.00003640,0.14136857,0.00493169,0.25260863,0.00125714,0.00056982,0.00004884,0.00001686,0.59341466,0.00436691,0.00008655,0.00129395
05274.png,0.23391561,0.00031920,0.01731601,0.50540596,0.00601464,0.00420560,0.00348308,0.04778314,0.00426108,0.00044080,0.02386393,0.15299103
05275.png,0.00000001,0.00000000,0.00000000,0.00000002,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
05276.png,0.93951452,0.00004818,0.00003336,0.01096905,0.00004922,0.00460791,0.00045304,0.00034158,0.00844142,0.00091856,0.03180208,0.00282107
05277.png,0.00001163,0.00007845,0.00924501,0.98596638,0.00025679,0.00071457,0.00001479,0.00000202,0.00188686,0.00134808,0.00000678,0.00046858
05278.png,0.00000000,0.00000003,1.00000000,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000
05279.png,0.14741038,0.00579724,0.00314150,0.66464001,0.00073491,0.00630375,0.00104204,0.00442068,0.12907241,0.02459606,0.00434985,0.00849110
05280.png,0.00006605,0.00058158,0.00012972,0.00232001,0.00003614,0.00496200,0.00000657,0.00003396,0.99146008,0.00023016,0.00009243,0.00008133
05281.png,0.00022876,0.00003434,0.00007196,0.40301329,0.00061859,0.01667065,0.00001839,0.00009154,0.00037972,0.00042798,0.00072463,0.57772011
05282.png,0.00050649,0.00566157,0.11156064,0.03779659,0.00685574,0.00388235,0.00035376,0.00020565,0.06146895,0.00946257,0.12638390,0.63586187
05283.png,0.00009064,0.00076457,0.72718048,0.26025105,0.00006898,0.00659725,0.00001915,0.00001253,0.00160128,0.00195866,0.00108904,0.00036640
05284.png,0.00118772,0.00065286,0.00418808,0.96989757,0.00003706,0.00308227,0.00472692,0.01324063,0.00099475,0.00018520,0.00025963,0.00154724
05285.png,0.00000008,0.00000008,0.00001557,0.99996442,0.00000000,0.00001561,0.00000002,0.00000028,0.00000173,0.00000001,0.00000002,0.00000224
05286.png,0.99999970,0.00000000,0.00000000,0.00000008,0.00000000,0.00000002,0.00000000,0.00000015,0.00000001,0.00000000,0.00000000,0.00000002
05287.png,0.00000000,0.00000000,0.00000000,0.00005119,0.00000000,0.00000000,0.99994880,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
05288.png,0.96253037,0.00026543,0.00017536,0.02500533,0.00007702,0.00273984,0.00048805,0.00349072,0.00420474,0.00008134,0.00047274,0.00046901
05289.png,0.00000107,0.00000000,0.00000001,0.00046136,0.00000000,0.99953568,0.00000000,0.00000000,0.00000118,0.00000000,0.00000000,0.00000074
05290.png,0.00000012,0.90249956,0.00153806,0.00074959,0.05789753,0.00003460,0.00000094,0.00000012,0.03698910,0.00026346,0.00000461,0.00002234
05291.png,0.00000040,0.00002506,0.00618873,0.99211371,0.00000013,0.00118641,0.00000031,0.00000102,0.00009077,0.00036543,0.00000086,0.00002727
05292.png,0.00030913,0.00006008,0.00046878,0.93454003,0.00001741,0.04403873,0.00003129,0.00003118,0.00037916,0.00001448,0.00058843,0.01952129
05293.png,0.00000396,0.00003255,0.00011836,0.27607661,0.00056525,0.00090161,0.00001153,0.00001717,0.00023137,0.00023118,0.00019947,0.72161096
05294.png,0.00008961,0.00016699,0.46393713,0.53383046,0.00000156,0.00153777,0.00000831,0.00007981,0.00008682,0.00008104,0.00009623,0.00008428
05295.png,0.29806492,0.00034121,0.19411606,0.28578395,0.00015036,0.00722164,0.00325148,0.16213873,0.01597942,0.00574306,0.01342018,0.01378901
05296.png,0.00024335,0.00000768,0.00509583,0.97002363,0.00000009,0.02417706,0.00000745,0.00029992,0.00009603,0.00002834,0.00000238,0.00001819
05297.png,0.00010936,0.00011551,0.00003202,0.00444307,0.00006355,0.00001779,0.00004711,0.00000867,0.02858528,0.96573508,0.00000735,0.00083525
05298.png,0.98169613,0.00000304,0.00026110,0.00272432,0.00000232,0.01222837,0.00003285,0.00236066,0.00030785,0.00000205,0.00029144,0.00008983
05299.png,0.00016413,0.00119360,0.00238057,0.91822189,0.00052224,0.01525028,0.00006303,0.00002628,0.01843586,0.02406179,0.00021896,0.01946143
05300.png,0.00428047,0.08817355,0.02745721,0.54397565,0.00392122,0.00858640,0.00550796,0.00279936,0.23588905,0.01019980,0.05839154,0.01081781
05301.png,0.00019707,0.00368759,0.38650763,0.55525208,0.00029034,0.00158919,0.00029946,0.00008154,0.04816905,0.00324753,0.00013580,0.00054275
05302.png,0.00002932,0.00003054,0.00003475,0.52485275,0.00021337,0.04899669,0.00002456,0.00004126,0.00023087,0.00023457,0.00004402,0.42526722
05303.png,0.00011609,0.00066432,0.00325423,0.99068117,0.00003787,0.00165655,0.00018041,0.00023259,0.00229118,0.00019695,0.00002756,0.00066108
05304.png,0.00019433,0.00000111,0.97917843,0.01995444,0.00000046,0.00003110,0.00000014,0.00027608,0.00000167,0.00000026,0.00000093,0.00036110
05305.png,0.00044898,0.01328749,0.00040128,0.07289379,0.00146864,0.01569705,0.00012414,0.00010047,0.87385237,0.00426194,0.00020539,0.01725847
05306.png,0.00000114,0.00000269,0.00000090,0.00016085,0.00007862,0.00000063,0.00000715,0.00000081,0.00000976,0.00010833,0.00000688,0.99962234
05307.png,0.00900754,0.00000115,0.00065721,0.69600141,0.00000528,0.00017205,0.00038610,0.27138397,0.00005547,0.00006084,0.00000649,0.02226252
05308.png,0.00000001,0.00000000,0.00002089,0.99971890,0.00000000,0.00025905,0.00000000,0.00000000,0.00000012,0.00000096,0.00000000,0.00000003
05309.png,0.00053101,0.00035444,0.00008128,0.00109841,0.00029856,0.00001036,0.00024218,0.00002356,0.00329351,0.99087679,0.00004221,0.00314765
05310.png,0.00000869,0.84797859,0.07553141,0.00701081,0.00019086,0.00091848,0.00001448,0.00000318,0.06676970,0.00055514,0.00079637,0.00022238
05311.png,0.00000142,0.00000003,0.00026442,0.99972475,0.00000000,0.00000845,0.00000022,0.00000001,0.00000026,0.00000009,0.00000000,0.00000035
05312.png,0.00008031,0.00038696,0.00056704,0.00358489,0.00011628,0.00051775,0.83813149,0.00044747,0.15534252,0.00020094,0.00003064,0.00059373
05313.png,0.00000009,0.00000450,0.00099042,0.99579549,0.00000002,0.00302637,0.00000002,0.00000128,0.00000476,0.00016377,0.00000008,0.00001313
05314.png,0.00003344,0.00000017,0.00000083,0.00060294,0.00000006,0.99931312,0.00000003,0.00000003,0.00003507,0.00000001,0.00000017,0.00001416
05315.png,0.00291690,0.00237354,0.00257582,0.08778995,0.05474807,0.00296179,0.00113119,0.00032426,0.12265444,0.33500716,0.00764928,0.37986761
05316.png,0.86664712,0.00105825,0.00125242,0.03654003,0.00041388,0.04432710,0.00281751,0.00459581,0.02697795,0.00067646,0.01155076,0.00314269
05317.png,0.00194331,0.00077059,0.12455439,0.43230394,0.00048045,0.18695393,0.00029061,0.00153515,0.00597623,0.00109553,0.03709016,0.20700572
05318.png,0.00000045,0.00000177,0.00043608,0.99828792,0.00000002,0.00021596,0.00000001,0.00000011,0.00001752,0.00103162,0.00000053,0.00000796
05319.png,0.00342591,0.00112465,0.00007361,0.00889128,0.00006692,0.98119223,0.00001319,0.00006953,0.00499724,0.00002509,0.00003517,0.00008521
05320.png,0.00000495,0.00000182,0.00017666,0.99901831,0.00000003,0.00077478,0.00000022,0.00000414,0.00001192,0.00000326,0.00000004,0.00000393
05321.png,0.00000000,0.00000000,0.00000001,0.00000011,0.00000000,0.99999988,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
05322.png,0.00013142,0.00011215,0.00009377,0.94250286,0.00031570,0.01039428,0.00004596,0.00002935,0.00057626,0.00016495,0.00002753,0.04560579
05323.png,0.00001642,0.00008425,0.78319943,0.21521933,0.00000101,0.00013545,0.00000281,0.00000405,0.00062792,0.00004288,0.00035285,0.00031354
05324.png,0.00250235,0.00048096,0.00006697,0.00419796,0.00056652,0.00196652,0.00007070,0.00001760,0.00299607,0.00184135,0.00167923,0.98361373
05325.png,0.04072639,0.00175289,0.00124021,0.02381431,0.00279438,0.00146588,0.00887216,0.02496152,0.17265122,0.29398245,0.01951578,0.40822282
05326.png,0.00027769,0.00358486,0.00004883,0.00281709,0.00029350,0.93109304,0.00003136,0.00003572,0.06138395,0.00010326,0.00018432,0.00014639
05327.png,0.00132397,0.07641265,0.01578840,0.59496480,0.00108445,0.00625248,0.00069533,0.00023608,0.18939191,0.09680393,0.00342498,0.01362098
05328.png,0.00088111,0.83931613,0.09773286,0.00378784,0.00002059,0.05723077,0.00000100,0.00000222,0.00092930,0.00004875,0.00003713,0.00001230
05329.png,0.00000066,0.00000000,0.00000055,0.00013375,0.00000011,0.00000001,0.00000114,0.00006253,0.00000002,0.00000001,0.00000547,0.99979573
05330.png,0.00025615,0.00471706,0.00007419,0.00022712,0.43397850,0.00074359,0.00006973,0.00002321,0.55810249,0.00058278,0.00048914,0.00073600
05331.png,0.00014111,0.00000028,0.00001181,0.24385057,0.00000005,0.75594217,0.00000001,0.00000010,0.00004565,0.00000003,0.00000014,0.00000814
05332.png,0.04835335,0.00331333,0.00439517,0.17701708,0.00346590,0.02651694,0.26388702,0.08234811,0.13523370,0.04797810,0.04145221,0.16603911
05333.png,0.04025639,0.00162341,0.01010061,0.02808213,0.00152198,0.53472877,0.00074858,0.00040429,0.01431583,0.00154484,0.36199060,0.00468254
05334.png,0.00000207,0.00000370,0.00031734,0.99673712,0.00000002,0.00130183,0.00000007,0.00000031,0.00055131,0.00104843,0.00000240,0.00003544
05335.png,0.31798613,0.01405416,0.01332838,0.30140865,0.00270891,0.00941857,0.00061045,0.00049765,0.22028524,0.09947281,0.00486083,0.01536821
05336.png,0.00000020,0.00000303,0.00004113,0.99970639,0.00000006,0.00005648,0.00000025,0.00000012,0.00015325,0.00000915,0.00000006,0.00002984
05337.png,0.00471808,0.00559568,0.00089042,0.00176211,0.00219449,0.00004287,0.00302242,0.00085046,0.04919146,0.05727209,0.00707856,0.86738133
05338.png,0.00000641,0.00022443,0.00006463,0.00150243,0.00004685,0.00000269,0.00001415,0.00000190,0.02154731,0.97621655,0.00000288,0.00036981
05339.png,0.23943339,0.00099642,0.00251814,0.64332378,0.00015319,0.01899408,0.00170782,0.00258151,0.07418184,0.00858772,0.00367052,0.00385162
05340.png,0.01192840,0.09814336,0.00676049,0.31758225,0.00041318,0.03146169,0.00061640,0.00178774,0.52906775,0.00168466,0.00030558,0.00024847
05341.png,0.05289178,0.42868564,0.05124339,0.17510271,0.02337356,0.03244524,0.00234267,0.00176093,0.01980493,0.01168081,0.01468912,0.18597920
05342.png,0.00000043,0.00000000,0.00000000,0.00000604,0.00000000,0.99999321,0.00000000,0.00000000,0.00000030,0.00000000,0.00000000,0.00000001
05343.png,0.00000058,0.99002111,0.00010600,0.00914969,0.00000589,0.00018025,0.00000013,0.00000016,0.00053133,0.00000380,0.00000048,0.00000057
05344.png,0.00061144,0.13731913,0.11012335,0.57688570,0.00113540,0.00420914,0.00037583,0.00034561,0.15041506,0.00948286,0.00605784,0.00303858
05345.png,0.00060032,0.00000210,0.00047530,0.99858570,0.00000006,0.00028525,0.00000023,0.00000412,0.00001038,0.00002149,0.00000008,0.00001504
05346.png,0.00556300,0.00979710,0.00707863,0.05821431,0.00267548,0.00601720,0.71335208,0.00439233,0.04345321,0.10043743,0.00823695,0.04078225
05347.png,0.00013283,0.75139761,0.23059852,0.00153790,0.00024850,0.01250331,0.00000041,0.00000488,0.00278086,0.00008102,0.00057945,0.00013472
05348.png,0.00064209,0.00126848,0.00260235,0.59946549,0.00008122,0.00085795,0.00008214,0.00008427,0.30919224,0.03328875,0.05120167,0.00123334
05349.png,0.00000003,0.00000000,0.00000000,0.00000100,0.00000000,0.99999875,0.00000000,0.00000000,0.00000000,0.00000019,0.00000000,0.00000001
05350.png,0.00047484,0.00298518,0.00097081,0.12628575,0.00033566,0.01673226,0.00016318,0.00032416,0.63706136,0.00114256,0.00092387,0.21260040
05351.png,0.00000134,0.00000035,0.00015559,0.99966198,0.00000000,0.00016022,0.00000004,0.00000016,0.00000125,0.00001793,0.00000001,0.00000115
05352.png,0.72036457,0.00000207,0.00049070,0.27072254,0.00000011,0.00469613,0.00000694,0.00358535,0.00009709,0.00000059,0.00002229,0.00001158
05353.png,0.00000118,0.00000367,0.00002230,0.01639605,0.00000305,0.00000038,0.00000731,0.00000013,0.00047590,0.98301154,0.00000430,0.00007418
05354.png,0.00000004,0.98498571,0.00003414,0.00302136,0.00001327,0.00079028,0.00000002,0.00000003,0.01114905,0.00000484,0.00000035,0.00000099
05355.png,0.00000000,0.00001213,0.00000249,0.00001367,0.00167048,0.00000001,0.99822652,0.00000003,0.00006096,0.00000936,0.00000018,0.00000415
05356.png,0.00000333,0.00006493,0.00020628,0.00052207,0.00002849,0.00000344,0.00002495,0.00000112,0.00158029,0.99731302,0.00000916,0.00024295
05357.png,0.00000187,0.00000049,0.00008047,0.99900848,0.00000004,0.00014730,0.00000002,0.00000001,0.00007008,0.00068880,0.00000002,0.00000248
05358.png,0.00141502,0.00000093,0.00129586,0.00180760,0.00003580,0.98856217,0.00000159,0.00001274,0.00012148,0.00000120,0.00573081,0.00101481
05359.png,0.00045750,0.00127806,0.00041757,0.00457236,0.00011464,0.01197250,0.00001061,0.00008265,0.97818178,0.00069618,0.00189755,0.00031862
05360.png,0.00980793,0.13956504,0.32804739,0.19869034,0.00046295,0.00603959,0.00579796,0.02397334,0.04303042,0.00173532,0.20431395,0.03853581
05361.png,0.00000007,0.00000054,0.99529189,0.00464326,0.00000000,0.00005603,0.00000005,0.00000004,0.00000101,0.00000185,0.00000023,0.00000499
05362.png,0.00087262,0.00136398,0.00614579,0.39963293,0.00040935,0.00334157,0.00018062,0.00014297,0.33321857,0.25079635,0.00010222,0.00379303
05363.png,0.00012796,0.00584808,0.40005830,0.16271351,0.00025626,0.00617729,0.00006612,0.00010977,0.24039780,0.18181346,0.00081714,0.00161434
05364.png,0.00000089,0.00000067,0.25022417,0.74973595,0.00000001,0.00000380,0.00002876,0.00000194,0.00000239,0.00000081,0.00000049,0.00000015
05365.png,0.00206407,0.00039524,0.00008657,0.00371960,0.00007861,0.98901796,0.00000878,0.00002109,0.00419514,0.00001587,0.00014844,0.00024862
05366.png,0.00043203,0.00159102,0.00031659,0.00998644,0.00008838,0.00474930,0.00016112,0.00011966,0.98075742,0.00113225,0.00052952,0.00013625
05367.png,0.10370079,0.00303566,0.00972501,0.20382094,0.00052960,0.01982679,0.05274472,0.45524192,0.00909271,0.00017562,0.00148856,0.14061768
05368.png,0.00615771,0.00011018,0.02749065,0.91977400,0.00000548,0.03068677,0.00003557,0.00238464,0.00632356,0.00013742,0.00611755,0.00077649
05369.png,0.00007072,0.83103043,0.00006379,0.00018080,0.00008877,0.00105047,0.00000078,0.00000013,0.16744837,0.00001251,0.00005123,0.00000200
05370.png,0.00000018,0.00000000,0.00003389,0.99996328,0.00000000,0.00000200,0.00000007,0.00000001,0.00000031,0.00000018,0.00000000,0.00000006
05371.png,0.00027341,0.00003995,0.00702558,0.98784739,0.00001679,0.00200658,0.00006754,0.00023022,0.00137153,0.00047934,0.00014807,0.00049357
05372.png,0.00001886,0.00002085,0.00000826,0.00920465,0.00001571,0.00000259,0.00001074,0.00000037,0.01068842,0.97981811,0.00000389,0.00020756
05373.png,0.79320145,0.00015146,0.00336584,0.01093343,0.00008562,0.05433110,0.00026974,0.00701278,0.01642163,0.00006949,0.11311877,0.00103873
05374.png,0.00001560,0.00686442,0.00123409,0.06587210,0.00012622,0.00004548,0.00000840,0.00000202,0.82022494,0.10168703,0.00006188,0.00385776
05375.png,0.00155559,0.13317269,0.02867104,0.38897067,0.00074500,0.09427802,0.00201065,0.00116076,0.20397212,0.00115962,0.14121220,0.00309163
05376.png,0.16541745,0.00054789,0.18399236,0.54134649,0.00019744,0.01222132,0.00046162,0.01784715,0.02097341,0.01703295,0.02058633,0.01937559
05377.png,0.00000143,0.52916092,0.00019264,0.46942618,0.00000055,0.00079066,0.00000007,0.00000014,0.00042173,0.00000373,0.00000004,0.00000193
05378.png,0.00015168,0.00005816,0.00000156,0.00036434,0.00000050,0.99930859,0.00000000,0.00000009,0.00011424,0.00000002,0.00000010,0.00000070
05379.png,0.00014334,0.00001497,0.00093461,0.98072743,0.00000081,0.01331556,0.00002350,0.00009452,0.00021145,0.00020049,0.00427659,0.00005675
05380.png,0.00000065,0.00000059,0.00000000,0.00001679,0.00000000,0.99997973,0.00000000,0.00000000,0.00000226,0.00000000,0.00000000,0.00000000
05381.png,0.00000191,0.00004904,0.00001634,0.00009733,0.00013399,0.00000111,0.99951971,0.00000530,0.00003765,0.00008143,0.00000129,0.00005494
05382.png,0.00151190,0.01206916,0.00094343,0.00574005,0.00222089,0.00130230,0.00166312,0.00019506,0.25728792,0.69664198,0.01415484,0.00626926
05383.png,0.00000000,0.00000000,0.00000000,0.00000008,0.00000001,0.00000001,0.99999964,0.00000000,0.00000032,0.00000001,0.00000001,0.00000000
05384.png,0.00002058,0.06679884,0.00099531,0.65427750,0.00028991,0.00282507,0.00002576,0.00001461,0.27394959,0.00034434,0.00000966,0.00044882
05385.png,0.00019530,0.00085004,0.00172488,0.00447791,0.59403980,0.00037264,0.00018639,0.00002570,0.00309483,0.00039095,0.28304157,0.11159996
05386.png,0.00000024,0.00000133,0.00000048,0.00003467,0.00000011,0.00000004,0.00000019,0.00000002,0.00009463,0.99986291,0.00000005,0.00000528
05387.png,0.00001145,0.00007080,0.00000025,0.00071963,0.00000034,0.99914026,0.00000000,0.00000002,0.00005699,0.00000002,0.00000001,0.00000030
05388.png,0.00000215,0.00003033,0.00072073,0.99260306,0.00000022,0.00029088,0.00000090,0.00000219,0.00596881,0.00033309,0.00000232,0.00004530
05389.png,0.62942433,0.04260716,0.00065576,0.26401636,0.00015358,0.02466325,0.00024939,0.02740840,0.00417968,0.00188677,0.00300075,0.00175452
05390.png,0.00000000,0.00000001,0.00000001,0.00000004,0.00000000,0.00001357,0.99927962,0.00000002,0.00070673,0.00000000,0.00000001,0.00000001
05391.png,0.01030255,0.26936558,0.00874464,0.69756365,0.00001200,0.00648042,0.00000641,0.00025987,0.00369470,0.00021537,0.00007460,0.00328024
05392.png,0.00078891,0.00115256,0.00101350,0.00561601,0.00008291,0.01992836,0.00002385,0.00038530,0.96477479,0.00029093,0.00577258,0.00017033
05393.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
05394.png,0.00556163,0.00072280,0.00423427,0.52121592,0.00051575,0.00465001,0.21317360,0.01206822,0.23350589,0.00050190,0.00252000,0.00133000
05395.png,0.00007002,0.00078267,0.00004683,0.00126718,0.00222396,0.00001272,0.00060208,0.00004055,0.00195140,0.01070446,0.00043833,0.98185986
05396.png,0.00036335,0.00728083,0.00108171,0.75701487,0.00011065,0.00124653,0.00008409,0.00012233,0.22956824,0.00177880,0.00015426,0.00119432
05397.png,0.00018528,0.00277180,0.11766683,0.00506485,0.01954761,0.00077945,0.00012193,0.00003574,0.06310074,0.00095405,0.54370648,0.24606521
05398.png,0.00361798,0.03176161,0.02715530,0.05752061,0.00142221,0.00443846,0.00108168,0.00099705,0.33152336,0.01792087,0.51786202,0.00469888
05399.png,0.00006917,0.00012766,0.00083396,0.17157286,0.00008477,0.00021642,0.00009477,0.00003153,0.02303928,0.80322707,0.00002797,0.00067453
05400.png,0.01686691,0.00147467,0.21581590,0.02127380,0.00336971,0.01186358,0.02746364,0.00043392,0.42273164,0.01041839,0.09663782,0.17165002
05401.png,0.00000019,0.00000023,0.00000067,0.00007881,0.00000023,0.00000013,0.00000083,0.00000000,0.00001735,0.99989259,0.00000043,0.00000849
05402.png,0.19095434,0.02609323,0.01463895,0.10877932,0.00183942,0.00295258,0.00924405,0.00553693,0.49663711,0.01476644,0.11157563,0.01698196
05403.png,0.03027747,0.00604463,0.38945431,0.39987254,0.00011428,0.00562555,0.00005606,0.00017525,0.10082540,0.03345025,0.00190269,0.03220160
05404.png,0.00000057,0.00001817,0.00000675,0.00005483,0.00001728,0.00000040,0.99978286,0.00000428,0.00005337,0.00002165,0.00000033,0.00003953
05405.png,0.78587711,0.00000215,0.00045978,0.11202803,0.00000186,0.00009911,0.03361201,0.04417898,0.02371592,0.00000435,0.00000487,0.00001583
05406.png,0.00000075,0.00001261,0.00021387,0.99254501,0.00000028,0.00091301,0.00000009,0.00000005,0.00017863,0.00190126,0.00000673,0.00422767
05407.png,0.00000586,0.00000150,0.00021987,0.99956441,0.00000005,0.00014946,0.00000459,0.00001864,0.00000844,0.00001980,0.00000061,0.00000675
05408.png,0.00012481,0.00043627,0.98476905,0.00990033,0.00000725,0.00283932,0.00001786,0.00017500,0.00094851,0.00018667,0.00026241,0.00033248
05409.png,0.00000012,0.00000587,0.00004988,0.00028737,0.00000662,0.00000027,0.00000063,0.00000003,0.00103060,0.99859464,0.00000377,0.00002025
05410.png,0.00024371,0.00187547,0.00436597,0.63119495,0.00089016,0.01553884,0.00010438,0.00006281,0.32180542,0.01009477,0.00309987,0.01072363
05411.png,0.90227979,0.00004811,0.00352687,0.04719478,0.00004637,0.00652781,0.00045598,0.00975977,0.00469834,0.00008392,0.02435598,0.00102224
05412.png,0.00056081,0.00054891,0.00066511,0.33303046,0.00000180,0.66462445,0.00000220,0.00001889,0.00052875,0.00000622,0.00000316,0.00000927
05413.png,0.00141425,0.00024018,0.00125570,0.86172038,0.00000816,0.01569699,0.00006639,0.00030195,0.11895411,0.00018530,0.00004214,0.00011444
05414.png,0.00002052,0.00053975,0.00008767,0.47788751,0.00220814,0.00020368,0.00005077,0.00000531,0.41630116,0.10074393,0.00000975,0.00194182
